pfCode,yr,period,periodDesc,aggrLevel,IsLeaf,rgCode,rgDesc,rtCode,rtTitle,rt3ISO,ptCode,ptTitle,pt3ISO,ptCode2,ptTitle2,pt3ISO2,cstCode,cstDesc,motCode,motDesc,cmdCode,cmdDescE,qtCode,qtDesc,qtAltCode,qtAltDesc,TradeQuantity,AltQuantity,NetWeight,GrossWeight,TradeValue,CIFValue,FOBValue,estCode
EB,2020,2020,2020,0,0,2,Export,40,Austria,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,28554900,,,0
EB,2020,2020,2020,0,0,2,Export,56,Belgium,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,22843920,,,0
EB,2020,2020,2020,0,0,2,Export,70,Bosnia Herzegovina,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,2969710,,,0
EB,2020,2020,2020,0,0,2,Export,100,Bulgaria,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,12335718,,,0
EB,2020,2020,2020,0,0,2,Export,191,Croatia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,19988432,,,0
EB,2020,2020,2020,0,0,2,Export,196,Cyprus,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,571098,,,0
EB,2020,2020,2020,0,0,2,Export,203,Czech Rep.,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,1713294,,,0
EB,2020,2020,2020,0,0,2,Export,208,Denmark,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,1713294,,,0
EB,2020,2020,2020,0,0,2,Export,233,Estonia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,4683004,,,0
EB,2020,2020,2020,0,0,2,Export,246,Finland,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,1142196,,,0
EB,2020,2020,2020,0,0,2,Export,251,France,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,39976864,,,0
EB,2020,2020,2020,0,0,2,Export,300,Greece,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,170187204,,,0
EB,2020,2020,2020,0,0,2,Export,348,Hungary,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,11307741,,,0
EB,2020,2020,2020,0,0,2,Export,352,Iceland,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,114220,,,0
EB,2020,2020,2020,0,0,2,Export,381,Italy,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,208793429,,,0
EB,2020,2020,2020,0,0,2,Export,428,Latvia,,8,Albania,,,,,,,,,200,Total EBOPS Services,,,,,,,,,1142196,,,0
